system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:43:58.379807,3,SEND,0,138,,1.0
2025-03-05T23:43:58.471342,1,RECEIVE,0,278,3.0,
2025-03-05T23:43:58.481531,4,INTERNAL,0,279,,
2025-03-05T23:43:58.650746,4,INTERNAL,0,280,,
2025-03-05T23:43:58.674638,1,INTERNAL,0,279,,
2025-03-05T23:43:58.691969,0,RECEIVE,4,270,3.0,
2025-03-05T23:43:58.710705,2,INTERNAL,0,265,,
2025-03-05T23:43:58.715596,3,SEND,0,139,,0.0
2025-03-05T23:43:58.718478,3,SEND,0,140,,1.0
2025-03-05T23:43:58.819146,4,INTERNAL,0,281,,
2025-03-05T23:43:58.879652,1,RECEIVE,0,280,3.0,
2025-03-05T23:43:58.990938,4,INTERNAL,0,282,,
2025-03-05T23:43:59.029218,0,RECEIVE,4,271,4.0,
2025-03-05T23:43:59.048810,3,INTERNAL,0,141,,
2025-03-05T23:43:59.084711,1,INTERNAL,0,281,,
2025-03-05T23:43:59.161489,4,INTERNAL,0,283,,
2025-03-05T23:43:59.215797,2,INTERNAL,0,266,,
2025-03-05T23:43:59.285266,1,INTERNAL,0,282,,
2025-03-05T23:43:59.333144,4,INTERNAL,0,284,,
2025-03-05T23:43:59.364367,0,RECEIVE,3,275,1.0,
2025-03-05T23:43:59.387810,3,SEND,0,142,,0.0
2025-03-05T23:43:59.490316,1,INTERNAL,0,283,,
2025-03-05T23:43:59.502806,4,INTERNAL,0,285,,
2025-03-05T23:43:59.669726,4,INTERNAL,0,286,,
2025-03-05T23:43:59.700635,1,SEND,0,284,,1.0
2025-03-05T23:43:59.702120,0,RECEIVE,3,276,2.0,
2025-03-05T23:43:59.719915,2,RECEIVE,0,285,1.0,
2025-03-05T23:43:59.724002,3,SEND,0,143,,0.0
2025-03-05T23:43:59.837844,4,INTERNAL,0,287,,
2025-03-05T23:43:59.899300,1,INTERNAL,0,285,,
2025-03-05T23:44:00.009533,4,INTERNAL,0,288,,
2025-03-05T23:44:00.039530,0,RECEIVE,3,277,3.0,
2025-03-05T23:44:00.057059,3,SEND,0,144,,0.0
2025-03-05T23:44:00.104018,1,INTERNAL,0,286,,
2025-03-05T23:44:00.181266,4,INTERNAL,0,289,,
2025-03-05T23:44:00.236933,2,SEND,0,286,,1.0
2025-03-05T23:44:00.307260,1,RECEIVE,0,287,2.0,
2025-03-05T23:44:00.353032,4,INTERNAL,0,290,,
2025-03-05T23:44:00.377988,0,RECEIVE,3,278,3.0,
2025-03-05T23:44:00.399545,3,SEND,0,145,,0.0
2025-03-05T23:44:00.512316,1,INTERNAL,0,288,,
2025-03-05T23:44:00.521067,4,INTERNAL,0,291,,
2025-03-05T23:44:00.691092,4,INTERNAL,0,292,,
2025-03-05T23:44:00.716360,0,RECEIVE,3,279,3.0,
2025-03-05T23:44:00.716459,1,INTERNAL,0,289,,
2025-03-05T23:44:00.728183,2,INTERNAL,0,287,,
2025-03-05T23:44:00.732349,3,INTERNAL,0,146,,
2025-03-05T23:44:00.858229,4,INTERNAL,0,293,,
2025-03-05T23:44:00.922634,1,INTERNAL,0,290,,
2025-03-05T23:44:01.028181,4,INTERNAL,0,294,,
2025-03-05T23:44:01.054754,0,RECEIVE,2,280,3.0,
2025-03-05T23:44:01.068641,3,INTERNAL,0,147,,
2025-03-05T23:44:01.127678,1,INTERNAL,0,291,,
2025-03-05T23:44:01.196299,4,INTERNAL,0,295,,
2025-03-05T23:44:01.231606,2,INTERNAL,0,288,,
2025-03-05T23:44:01.331055,1,INTERNAL,0,292,,
2025-03-05T23:44:01.367643,4,SEND,0,296,,1.0
2025-03-05T23:44:01.390365,0,RECEIVE,1,281,3.0,
2025-03-05T23:44:01.402256,3,INTERNAL,0,148,,
2025-03-05T23:44:01.536288,1,RECEIVE,0,297,4.0,
2025-03-05T23:44:01.536463,4,INTERNAL,0,297,,
2025-03-05T23:44:01.703908,4,INTERNAL,0,298,,
2025-03-05T23:44:01.728733,0,RECEIVE,0,282,3.0,
2025-03-05T23:44:01.733246,2,INTERNAL,0,289,,
2025-03-05T23:44:01.739536,1,INTERNAL,0,298,,
2025-03-05T23:44:01.742086,3,SEND,0,149,,0.0
2025-03-05T23:44:01.744686,3,SEND,0,150,,1.0
2025-03-05T23:44:01.872368,4,INTERNAL,0,299,,
2025-03-05T23:44:01.944381,1,RECEIVE,0,299,3.0,
2025-03-05T23:44:02.041617,4,INTERNAL,0,300,,
2025-03-05T23:44:02.066943,0,RECEIVE,0,283,3.0,
2025-03-05T23:44:02.077900,3,INTERNAL,0,151,,
2025-03-05T23:44:02.148168,1,INTERNAL,0,300,,
2025-03-05T23:44:02.211843,4,SEND,0,301,,1.0
2025-03-05T23:44:02.235541,2,SEND,0,290,,0.0
2025-03-05T23:44:02.236933,2,SEND,0,291,,1.0
2025-03-05T23:44:02.349931,1,RECEIVE,1,302,4.0,
2025-03-05T23:44:02.385126,4,SEND,0,302,,1.0
2025-03-05T23:44:02.404635,0,RECEIVE,0,291,2.0,
2025-03-05T23:44:02.416417,3,SEND,0,152,,1.0
2025-03-05T23:44:02.550206,4,INTERNAL,0,303,,
2025-03-05T23:44:02.550212,1,RECEIVE,2,303,2.0,
2025-03-05T23:44:02.721974,4,INTERNAL,0,304,,
2025-03-05T23:44:02.738962,2,INTERNAL,0,292,,
2025-03-05T23:44:02.741609,0,INTERNAL,0,292,,
2025-03-05T23:44:02.749894,3,INTERNAL,0,153,,
2025-03-05T23:44:02.754064,1,RECEIVE,1,304,4.0,
2025-03-05T23:44:02.893056,4,INTERNAL,0,305,,
2025-03-05T23:44:02.954126,1,RECEIVE,0,305,3.0,
2025-03-05T23:44:03.064499,4,INTERNAL,0,306,,
2025-03-05T23:44:03.080138,0,SEND,0,293,,0.0
2025-03-05T23:44:03.083844,3,INTERNAL,0,154,,
2025-03-05T23:44:03.159132,1,RECEIVE,0,306,0.0,
2025-03-05T23:44:03.239020,4,SEND,0,307,,0.0
2025-03-05T23:44:03.246212,2,SEND,0,293,,0.0
2025-03-05T23:44:03.362464,1,INTERNAL,0,307,,
2025-03-05T23:44:03.404094,4,INTERNAL,0,308,,
2025-03-05T23:44:03.412435,0,RECEIVE,1,308,4.0,
2025-03-05T23:44:03.421712,3,INTERNAL,0,155,,
2025-03-05T23:44:03.570485,1,SEND,0,308,,0.0
2025-03-05T23:44:03.571314,4,INTERNAL,0,309,,
2025-03-05T23:44:03.743044,4,INTERNAL,0,310,,
2025-03-05T23:44:03.745718,2,INTERNAL,0,294,,
2025-03-05T23:44:03.749972,0,RECEIVE,1,309,2.0,
2025-03-05T23:44:03.759076,3,INTERNAL,0,156,,
2025-03-05T23:44:03.773827,1,SEND,0,309,,0.0
2025-03-05T23:44:03.918988,4,SEND,0,311,,1.0
2025-03-05T23:44:03.971700,1,RECEIVE,0,312,4.0,
2025-03-05T23:44:04.088314,0,RECEIVE,1,310,1.0,
2025-03-05T23:44:04.089118,4,SEND,0,312,,1.0
2025-03-05T23:44:04.097462,3,SEND,0,157,,1.0
2025-03-05T23:44:04.173382,1,RECEIVE,1,313,4.0,
2025-03-05T23:44:04.246241,2,INTERNAL,0,295,,
2025-03-05T23:44:04.254998,4,INTERNAL,0,313,,
2025-03-05T23:44:04.378477,1,RECEIVE,0,314,3.0,
2025-03-05T23:44:04.426637,0,RECEIVE,0,311,1.0,
2025-03-05T23:44:04.426701,4,INTERNAL,0,314,,
2025-03-05T23:44:04.432489,3,INTERNAL,0,158,,
2025-03-05T23:44:04.583570,1,INTERNAL,0,315,,
2025-03-05T23:44:04.598458,4,INTERNAL,0,315,,
2025-03-05T23:44:04.757622,2,SEND,0,296,,0.0
2025-03-05T23:44:04.763856,0,RECEIVE,0,312,2.0,
2025-03-05T23:44:04.768538,3,INTERNAL,0,159,,
2025-03-05T23:44:04.770047,4,INTERNAL,0,316,,
2025-03-05T23:44:04.788304,1,INTERNAL,0,316,,
2025-03-05T23:44:04.940196,4,SEND,0,317,,0.0
2025-03-05T23:44:04.941949,4,SEND,0,318,,1.0
2025-03-05T23:44:04.989504,1,RECEIVE,0,319,4.0,
2025-03-05T23:44:05.097487,0,RECEIVE,0,318,4.0,
2025-03-05T23:44:05.105976,3,SEND,0,160,,0.0
2025-03-05T23:44:05.106251,4,INTERNAL,0,319,,
2025-03-05T23:44:05.107643,3,SEND,0,161,,1.0
2025-03-05T23:44:05.194494,1,RECEIVE,0,320,3.0,
2025-03-05T23:44:05.253915,2,INTERNAL,0,297,,
2025-03-05T23:44:05.278119,4,INTERNAL,0,320,,
2025-03-05T23:44:05.401344,1,SEND,0,321,,1.0
2025-03-05T23:44:05.432177,0,RECEIVE,0,319,3.0,
2025-03-05T23:44:05.442238,3,SEND,0,162,,0.0
2025-03-05T23:44:05.449625,4,SEND,0,321,,1.0
2025-03-05T23:44:05.602067,1,RECEIVE,0,322,4.0,
2025-03-05T23:44:05.617787,4,INTERNAL,0,322,,
2025-03-05T23:44:05.759005,2,RECEIVE,0,322,1.0,
2025-03-05T23:44:05.768874,0,RECEIVE,0,320,3.0,
2025-03-05T23:44:05.771647,3,INTERNAL,0,163,,
2025-03-05T23:44:05.787972,4,INTERNAL,0,323,,
2025-03-05T23:44:05.805093,1,INTERNAL,0,323,,
2025-03-05T23:44:05.963503,4,SEND,0,324,,0.0
2025-03-05T23:44:06.008755,1,INTERNAL,0,324,,
2025-03-05T23:44:06.105183,0,RECEIVE,0,325,4.0,
2025-03-05T23:44:06.110010,3,INTERNAL,0,164,,
2025-03-05T23:44:06.130476,4,INTERNAL,0,325,,
2025-03-05T23:44:06.210076,1,INTERNAL,0,325,,
2025-03-05T23:44:06.263483,2,INTERNAL,0,323,,
2025-03-05T23:44:06.300670,4,SEND,0,326,,0.0
2025-03-05T23:44:06.412340,1,INTERNAL,0,326,,
2025-03-05T23:44:06.441527,0,RECEIVE,0,327,4.0,
2025-03-05T23:44:06.446102,3,INTERNAL,0,165,,
2025-03-05T23:44:06.471052,4,INTERNAL,0,327,,
2025-03-05T23:44:06.617462,1,INTERNAL,0,327,,
2025-03-05T23:44:06.645884,4,SEND,0,328,,0.0
2025-03-05T23:44:06.647823,4,SEND,0,329,,1.0
2025-03-05T23:44:06.766461,2,INTERNAL,0,324,,
2025-03-05T23:44:06.779882,0,RECEIVE,0,329,4.0,
2025-03-05T23:44:06.785569,3,SEND,0,166,,0.0
2025-03-05T23:44:06.813057,4,SEND,0,330,,0.0
2025-03-05T23:44:06.820986,1,RECEIVE,0,330,4.0,
2025-03-05T23:44:06.983234,4,INTERNAL,0,331,,
2025-03-05T23:44:07.026032,1,INTERNAL,0,331,,
2025-03-05T23:44:07.115498,0,RECEIVE,1,330,3.0,
2025-03-05T23:44:07.128658,3,SEND,0,167,,0.0
2025-03-05T23:44:07.158594,4,SEND,0,332,,0.0
2025-03-05T23:44:07.161758,4,SEND,0,333,,1.0
2025-03-05T23:44:07.231120,1,RECEIVE,0,334,4.0,
2025-03-05T23:44:07.267599,2,INTERNAL,0,325,,
2025-03-05T23:44:07.326664,4,INTERNAL,0,334,,
2025-03-05T23:44:07.435101,1,INTERNAL,0,335,,
2025-03-05T23:44:07.453856,0,RECEIVE,2,331,4.0,
2025-03-05T23:44:07.459098,3,INTERNAL,0,168,,
2025-03-05T23:44:07.495707,4,INTERNAL,0,335,,
2025-03-05T23:44:07.637415,1,INTERNAL,0,336,,
2025-03-05T23:44:07.667485,4,INTERNAL,0,336,,
2025-03-05T23:44:07.772769,2,INTERNAL,0,326,,
2025-03-05T23:44:07.792292,0,RECEIVE,1,332,3.0,
2025-03-05T23:44:07.797633,3,INTERNAL,0,169,,
2025-03-05T23:44:07.839250,4,INTERNAL,0,337,,
2025-03-05T23:44:07.839292,1,INTERNAL,0,337,,
2025-03-05T23:44:08.010730,4,INTERNAL,0,338,,
2025-03-05T23:44:08.040543,1,INTERNAL,0,338,,
2025-03-05T23:44:08.129151,0,RECEIVE,0,333,4.0,
2025-03-05T23:44:08.140510,3,SEND,0,170,,0.0
2025-03-05T23:44:08.185197,4,SEND,0,339,,0.0
2025-03-05T23:44:08.243994,1,INTERNAL,0,339,,
2025-03-05T23:44:08.273602,2,INTERNAL,0,327,,
2025-03-05T23:44:08.351045,4,INTERNAL,0,340,,
2025-03-05T23:44:08.448081,1,INTERNAL,0,340,,
2025-03-05T23:44:08.467453,0,RECEIVE,1,334,3.0,
2025-03-05T23:44:08.471187,3,INTERNAL,0,171,,
2025-03-05T23:44:08.526116,4,SEND,0,341,,0.0
2025-03-05T23:44:08.528526,4,SEND,0,342,,1.0
2025-03-05T23:44:08.653176,1,RECEIVE,0,343,4.0,
2025-03-05T23:44:08.694062,4,INTERNAL,0,343,,
2025-03-05T23:44:08.778675,2,INTERNAL,0,328,,
2025-03-05T23:44:08.805838,0,RECEIVE,1,340,4.0,
2025-03-05T23:44:08.814456,3,SEND,0,172,,0.0
2025-03-05T23:44:08.817029,3,SEND,0,173,,1.0
2025-03-05T23:44:08.854292,1,RECEIVE,0,344,3.0,
2025-03-05T23:44:08.861210,4,INTERNAL,0,344,,
2025-03-05T23:44:09.030720,4,INTERNAL,0,345,,
2025-03-05T23:44:09.058231,1,INTERNAL,0,345,,
2025-03-05T23:44:09.144266,0,RECEIVE,1,342,4.0,
2025-03-05T23:44:09.148003,3,INTERNAL,0,174,,
2025-03-05T23:44:09.202530,4,INTERNAL,0,346,,
2025-03-05T23:44:09.266388,1,SEND,0,346,,1.0
2025-03-05T23:44:09.283680,2,RECEIVE,0,347,1.0,
2025-03-05T23:44:09.374256,4,INTERNAL,0,347,,
2025-03-05T23:44:09.468511,1,SEND,0,347,,1.0
2025-03-05T23:44:09.481237,0,RECEIVE,0,343,3.0,
2025-03-05T23:44:09.483216,3,INTERNAL,0,175,,
2025-03-05T23:44:09.542568,4,INTERNAL,0,348,,
2025-03-05T23:44:09.672133,1,SEND,0,348,,1.0
2025-03-05T23:44:09.718736,4,SEND,0,349,,1.0
2025-03-05T23:44:09.788775,2,RECEIVE,1,348,1.0,
2025-03-05T23:44:09.817147,0,INTERNAL,0,344,,
2025-03-05T23:44:09.825093,3,SEND,0,176,,1.0
2025-03-05T23:44:09.872494,1,RECEIVE,1,350,4.0,
2025-03-05T23:44:09.885163,4,INTERNAL,0,350,,
2025-03-05T23:44:10.054352,4,INTERNAL,0,351,,
2025-03-05T23:44:10.076264,1,RECEIVE,0,351,3.0,
2025-03-05T23:44:10.154973,0,INTERNAL,0,345,,
2025-03-05T23:44:10.161253,3,SEND,0,177,,0.0
2025-03-05T23:44:10.226052,4,INTERNAL,0,352,,
2025-03-05T23:44:10.277734,1,INTERNAL,0,352,,
2025-03-05T23:44:10.293973,2,RECEIVE,0,349,1.0,
2025-03-05T23:44:10.395633,4,INTERNAL,0,353,,
2025-03-05T23:44:10.496675,0,RECEIVE,0,346,3.0,
2025-03-05T23:44:10.503170,1,SEND,0,353,,0.0
2025-03-05T23:44:10.509708,3,SEND,0,178,,1.0
2025-03-05T23:44:10.509891,1,SEND,1,354,,1.0
2025-03-05T23:44:10.563045,4,INTERNAL,0,354,,
2025-03-05T23:44:10.691231,1,RECEIVE,0,355,3.0,
2025-03-05T23:44:10.739365,4,SEND,0,355,,0.0
2025-03-05T23:44:10.740795,4,SEND,0,356,,1.0
2025-03-05T23:44:10.798632,2,RECEIVE,0,355,1.0,
2025-03-05T23:44:10.835284,0,RECEIVE,1,354,1.0,
2025-03-05T23:44:10.835581,3,INTERNAL,0,179,,
2025-03-05T23:44:10.891534,1,RECEIVE,0,357,4.0,
2025-03-05T23:44:10.907728,4,SEND,0,357,,1.0
2025-03-05T23:44:11.071803,4,INTERNAL,0,358,,
2025-03-05T23:44:11.092947,1,RECEIVE,0,358,4.0,
2025-03-05T23:44:11.170274,0,RECEIVE,0,356,4.0,
2025-03-05T23:44:11.170293,3,INTERNAL,0,180,,
2025-03-05T23:44:11.241319,4,INTERNAL,0,359,,
2025-03-05T23:44:11.294562,1,INTERNAL,0,359,,
2025-03-05T23:44:11.300541,2,INTERNAL,0,356,,
2025-03-05T23:44:11.413161,4,INTERNAL,0,360,,
2025-03-05T23:44:11.496856,1,INTERNAL,0,360,,
2025-03-05T23:44:11.510227,3,INTERNAL,0,181,,
2025-03-05T23:44:11.515817,0,SEND,0,357,,0.0
2025-03-05T23:44:11.518459,0,SEND,0,358,,1.0
2025-03-05T23:44:11.584665,4,SEND,0,361,,0.0
2025-03-05T23:44:11.587351,4,SEND,0,362,,1.0
2025-03-05T23:44:11.699466,1,RECEIVE,1,361,0.0,
2025-03-05T23:44:11.752163,4,INTERNAL,0,363,,
2025-03-05T23:44:11.806120,2,RECEIVE,0,359,0.0,
2025-03-05T23:44:11.843386,0,RECEIVE,0,362,4.0,
2025-03-05T23:44:11.843648,3,INTERNAL,0,182,,
2025-03-05T23:44:11.902846,1,RECEIVE,0,363,4.0,
2025-03-05T23:44:11.921952,4,INTERNAL,0,364,,
2025-03-05T23:44:12.093658,4,SEND,0,365,,0.0
2025-03-05T23:44:12.096048,4,SEND,0,366,,1.0
2025-03-05T23:44:12.104814,1,RECEIVE,0,367,4.0,
2025-03-05T23:44:12.181764,3,INTERNAL,0,183,,
2025-03-05T23:44:12.181775,0,RECEIVE,0,366,4.0,
2025-03-05T23:44:12.264136,4,SEND,0,367,,0.0
2025-03-05T23:44:12.309862,1,INTERNAL,0,368,,
2025-03-05T23:44:12.312971,2,SEND,0,360,,0.0
2025-03-05T23:44:12.429163,4,INTERNAL,0,368,,
2025-03-05T23:44:12.513096,1,INTERNAL,0,369,,
2025-03-05T23:44:12.519358,0,RECEIVE,1,368,4.0,
2025-03-05T23:44:12.520222,3,SEND,0,184,,0.0
2025-03-05T23:44:12.521189,3,SEND,0,185,,1.0
2025-03-05T23:44:12.595629,4,INTERNAL,0,369,,
2025-03-05T23:44:12.716698,1,RECEIVE,0,370,3.0,
2025-03-05T23:44:12.770316,4,SEND,0,370,,1.0
2025-03-05T23:44:12.819256,2,SEND,0,361,,0.0
2025-03-05T23:44:12.822124,2,SEND,0,362,,1.0
2025-03-05T23:44:12.857198,0,RECEIVE,2,369,2.0,
2025-03-05T23:44:12.857261,3,INTERNAL,0,186,,
2025-03-05T23:44:12.918022,1,RECEIVE,1,371,4.0,
2025-03-05T23:44:12.934559,4,INTERNAL,0,371,,
2025-03-05T23:44:13.101502,4,INTERNAL,0,372,,
2025-03-05T23:44:13.119164,1,RECEIVE,0,372,2.0,
2025-03-05T23:44:13.196075,0,RECEIVE,1,370,3.0,
2025-03-05T23:44:13.196251,3,INTERNAL,0,187,,
2025-03-05T23:44:13.272847,4,SEND,0,373,,1.0
2025-03-05T23:44:13.316907,2,INTERNAL,0,363,,
2025-03-05T23:44:13.322197,1,RECEIVE,0,374,4.0,
