system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-02T09:31:43.994916,2,SEND,0,428,,1.0
2025-03-02T09:31:43.996021,2,SEND,0,429,,0.0
2025-03-02T09:31:43.996890,2,SEND,0,430,,1.0
2025-03-02T09:31:43.996911,2,INTERNAL,0,431,,
2025-03-02T09:31:43.998063,2,SEND,0,432,,0.0
2025-03-02T09:31:43.998908,1,RECEIVE,40,347,0.0,
2025-03-02T09:31:43.998916,1,RECEIVE,39,348,2.0,
2025-03-02T09:31:43.998920,1,RECEIVE,38,350,0.0,
2025-03-02T09:31:43.999331,2,SEND,0,433,,0.0
2025-03-02T09:31:44.000670,2,SEND,0,434,,1.0
2025-03-02T09:31:44.002040,2,SEND,0,435,,0.0
2025-03-02T09:31:44.003451,2,SEND,0,436,,1.0
2025-03-02T09:31:44.006205,0,RECEIVE,4,431,2.0,
2025-03-02T09:31:44.006212,0,RECEIVE,3,432,2.0,
2025-03-02T09:31:44.006216,0,RECEIVE,2,433,2.0,
2025-03-02T09:31:44.006220,0,RECEIVE,1,434,2.0,
2025-03-02T09:31:44.006224,0,RECEIVE,0,436,2.0,
2025-03-02T09:31:44.994370,2,INTERNAL,0,437,,
2025-03-02T09:31:44.998195,2,SEND,0,438,,1.0
2025-03-02T09:31:45.001184,2,SEND,0,439,,0.0
2025-03-02T09:31:45.003413,2,SEND,0,440,,1.0
2025-03-02T09:31:45.003462,2,INTERNAL,0,441,,
2025-03-02T09:31:45.003469,2,INTERNAL,0,442,,
2025-03-02T09:31:45.003473,2,INTERNAL,0,443,,
2025-03-02T09:31:45.003700,1,RECEIVE,41,351,2.0,
2025-03-02T09:31:45.003709,1,RECEIVE,40,354,2.0,
2025-03-02T09:31:45.003715,1,RECEIVE,39,356,0.0,
2025-03-02T09:31:45.011225,0,RECEIVE,0,440,2.0,
2025-03-02T09:31:45.013038,0,SEND,0,441,,0.0
2025-03-02T09:31:45.014410,0,SEND,0,442,,0.0
2025-03-02T09:31:45.015911,0,SEND,0,443,,0.0
2025-03-02T09:31:45.017380,0,SEND,0,444,,1.0
2025-03-02T09:31:45.019042,0,SEND,0,445,,1.0
2025-03-02T09:31:45.997719,2,RECEIVE,1,445,0.0,
2025-03-02T09:31:45.997765,2,RECEIVE,0,446,0.0,
2025-03-02T09:31:46.003290,2,SEND,0,447,,0.0
2025-03-02T09:31:46.005547,2,SEND,0,448,,0.0
2025-03-02T09:31:46.005946,1,RECEIVE,41,357,0.0,
2025-03-02T09:31:46.005958,1,RECEIVE,40,359,0.0,
2025-03-02T09:31:46.005962,1,RECEIVE,39,361,2.0,
2025-03-02T09:31:46.007356,2,SEND,0,449,,1.0
2025-03-02T09:31:46.008802,2,SEND,0,450,,0.0
2025-03-02T09:31:46.010190,2,SEND,0,451,,1.0
2025-03-02T09:31:46.014731,0,RECEIVE,2,448,2.0,
2025-03-02T09:31:46.014753,0,RECEIVE,1,449,2.0,
2025-03-02T09:31:46.014759,0,RECEIVE,0,451,2.0,
2025-03-02T09:31:46.014767,0,INTERNAL,0,452,,
2025-03-02T09:31:46.014771,0,INTERNAL,0,453,,
2025-03-02T09:31:47.005805,2,SEND,0,452,,0.0
2025-03-02T09:31:47.008370,2,SEND,0,453,,1.0
2025-03-02T09:31:47.010460,2,SEND,0,454,,0.0
2025-03-02T09:31:47.010959,1,RECEIVE,41,363,2.0,
2025-03-02T09:31:47.010966,1,RECEIVE,40,365,2.0,
2025-03-02T09:31:47.010972,1,RECEIVE,39,366,0.0,
2025-03-02T09:31:47.012249,2,SEND,0,455,,1.0
2025-03-02T09:31:47.013892,2,SEND,0,456,,0.0
2025-03-02T09:31:47.015216,2,SEND,0,457,,1.0
2025-03-02T09:31:47.016382,2,SEND,0,458,,0.0
2025-03-02T09:31:47.017359,2,SEND,0,459,,0.0
2025-03-02T09:31:47.018794,2,SEND,0,460,,1.0
2025-03-02T09:31:47.018811,2,INTERNAL,0,461,,
2025-03-02T09:31:47.019715,0,RECEIVE,4,454,2.0,
2025-03-02T09:31:47.019718,0,RECEIVE,3,455,2.0,
2025-03-02T09:31:47.019719,0,RECEIVE,2,457,2.0,
2025-03-02T09:31:47.019721,0,RECEIVE,1,459,2.0,
2025-03-02T09:31:47.019722,0,RECEIVE,0,460,2.0,
2025-03-02T09:31:48.005121,2,INTERNAL,0,462,,
2025-03-02T09:31:48.005172,2,INTERNAL,0,463,,
2025-03-02T09:31:48.009562,2,SEND,0,464,,1.0
2025-03-02T09:31:48.011307,2,SEND,0,465,,1.0
2025-03-02T09:31:48.013161,2,SEND,0,466,,0.0
2025-03-02T09:31:48.014267,1,RECEIVE,43,367,0.0,
2025-03-02T09:31:48.014284,1,RECEIVE,42,368,0.0,
2025-03-02T09:31:48.014290,1,RECEIVE,41,373,2.0,
2025-03-02T09:31:48.015325,2,SEND,0,467,,1.0
2025-03-02T09:31:48.015365,2,INTERNAL,0,468,,
2025-03-02T09:31:48.022574,0,RECEIVE,0,467,2.0,
2025-03-02T09:31:48.024176,0,SEND,0,468,,1.0
2025-03-02T09:31:48.024203,0,INTERNAL,0,469,,
2025-03-02T09:31:48.025749,0,SEND,0,470,,0.0
2025-03-02T09:31:48.026986,0,SEND,0,471,,1.0
