system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:07:11.281646,1,INTERNAL,0,412,,
2025-03-04T15:07:11.283201,1,SEND,0,413,,1.0
2025-03-04T15:07:11.284132,1,SEND,0,414,,1.0
2025-03-04T15:07:11.284150,1,INTERNAL,0,415,,
2025-03-04T15:07:11.284152,1,INTERNAL,0,416,,
2025-03-04T15:07:11.284934,1,SEND,0,417,,1.0
2025-03-04T15:07:12.244751,0,INTERNAL,0,411,,
2025-03-04T15:07:12.244790,0,INTERNAL,0,412,,
2025-03-04T15:07:12.244795,0,INTERNAL,0,413,,
2025-03-04T15:07:12.253651,0,SEND,0,414,,0.0
2025-03-04T15:07:12.279773,2,RECEIVE,2,414,1.0,
2025-03-04T15:07:12.279809,2,RECEIVE,1,415,1.0,
2025-03-04T15:07:12.279817,2,RECEIVE,0,418,1.0,
2025-03-04T15:07:12.284391,2,SEND,0,419,,0.0
2025-03-04T15:07:12.285747,1,RECEIVE,0,418,0.0,
2025-03-04T15:07:12.289024,1,SEND,0,419,,1.0
2025-03-04T15:07:12.290992,1,SEND,0,420,,0.0
2025-03-04T15:07:12.292307,1,SEND,0,421,,1.0
2025-03-04T15:07:12.293417,1,SEND,0,422,,0.0
2025-03-04T15:07:12.294716,1,SEND,0,423,,0.0
2025-03-04T15:07:12.296233,1,SEND,0,424,,1.0
2025-03-04T15:07:13.249868,0,RECEIVE,3,420,2.0,
2025-03-04T15:07:13.249938,0,RECEIVE,2,421,1.0,
2025-03-04T15:07:13.249952,0,RECEIVE,1,423,1.0,
2025-03-04T15:07:13.249964,0,RECEIVE,0,424,1.0,
2025-03-04T15:07:13.280172,2,RECEIVE,2,420,1.0,
2025-03-04T15:07:13.280218,2,RECEIVE,1,422,1.0,
2025-03-04T15:07:13.280230,2,RECEIVE,0,425,1.0,
2025-03-04T15:07:13.285927,2,SEND,0,426,,0.0
2025-03-04T15:07:13.288857,2,SEND,0,427,,1.0
2025-03-04T15:07:13.289950,1,RECEIVE,0,428,2.0,
2025-03-04T15:07:13.292209,1,SEND,0,429,,1.0
2025-03-04T15:07:13.294013,1,SEND,0,430,,1.0
2025-03-04T15:07:13.294052,1,INTERNAL,0,431,,
2025-03-04T15:07:13.295799,1,SEND,0,432,,1.0
2025-03-04T15:07:13.295833,1,INTERNAL,0,433,,
2025-03-04T15:07:14.254581,0,RECEIVE,0,427,2.0,
2025-03-04T15:07:14.262901,0,SEND,0,428,,0.0
2025-03-04T15:07:14.266709,0,SEND,0,429,,0.0
2025-03-04T15:07:14.269284,0,SEND,0,430,,0.0
2025-03-04T15:07:14.271591,0,SEND,0,431,,1.0
2025-03-04T15:07:14.285164,2,RECEIVE,3,430,1.0,
2025-03-04T15:07:14.285186,2,RECEIVE,2,431,1.0,
2025-03-04T15:07:14.285191,2,RECEIVE,1,433,1.0,
2025-03-04T15:07:14.285195,2,RECEIVE,0,434,0.0,
2025-03-04T15:07:14.291699,1,RECEIVE,2,434,0.0,
2025-03-04T15:07:14.291715,1,RECEIVE,1,435,0.0,
2025-03-04T15:07:14.291719,1,RECEIVE,0,436,0.0,
2025-03-04T15:07:14.294950,1,SEND,0,437,,0.0
2025-03-04T15:07:14.296910,1,SEND,0,438,,1.0
2025-03-04T15:07:14.298912,1,SEND,0,439,,1.0
2025-03-04T15:07:14.301397,1,SEND,0,440,,0.0
2025-03-04T15:07:15.254878,0,RECEIVE,1,438,1.0,
2025-03-04T15:07:15.254937,0,RECEIVE,0,441,1.0,
2025-03-04T15:07:15.260652,0,SEND,0,442,,0.0
2025-03-04T15:07:15.262772,0,SEND,0,443,,1.0
2025-03-04T15:07:15.264455,0,SEND,0,444,,0.0
2025-03-04T15:07:15.289835,2,RECEIVE,2,439,1.0,
2025-03-04T15:07:15.289887,2,RECEIVE,1,440,1.0,
2025-03-04T15:07:15.289900,2,RECEIVE,0,444,0.0,
2025-03-04T15:07:15.295867,2,SEND,0,445,,0.0
2025-03-04T15:07:15.296733,1,RECEIVE,1,443,0.0,
2025-03-04T15:07:15.296754,1,RECEIVE,0,445,0.0,
2025-03-04T15:07:15.298534,2,SEND,0,446,,1.0
2025-03-04T15:07:15.298900,1,SEND,1,446,,0.0
2025-03-04T15:07:15.298937,1,RECEIVE,0,447,2.0,
2025-03-04T15:07:15.300385,1,SEND,0,448,,0.0
2025-03-04T15:07:15.301782,1,SEND,0,449,,1.0
2025-03-04T15:07:15.303032,1,SEND,0,450,,0.0
2025-03-04T15:07:15.305001,1,SEND,0,451,,1.0
