system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-01T19:05:55.095602,2,SEND,0,401,,1.0
2025-03-01T19:05:55.097301,2,SEND,0,402,,1.0
2025-03-01T19:05:55.097329,2,INTERNAL,0,403,,
2025-03-01T19:05:55.097331,2,INTERNAL,0,404,,
2025-03-01T19:05:55.097332,2,INTERNAL,0,405,,
2025-03-01T19:05:55.101180,0,RECEIVE,0,401,2.0,
2025-03-01T19:05:55.101197,0,INTERNAL,0,402,,
2025-03-01T19:05:55.101207,0,INTERNAL,0,403,,
2025-03-01T19:05:55.101212,0,INTERNAL,0,404,,
2025-03-01T19:05:55.101217,0,INTERNAL,0,405,,
2025-03-01T19:05:56.075280,1,RECEIVE,1,402,2.0,
2025-03-01T19:05:56.075292,1,RECEIVE,0,403,2.0,
2025-03-01T19:05:56.076826,1,SEND,0,404,,1.0
2025-03-01T19:05:56.094095,2,RECEIVE,0,406,1.0,
2025-03-01T19:05:56.094109,2,INTERNAL,0,407,,
2025-03-01T19:05:56.094112,2,INTERNAL,0,408,,
2025-03-01T19:05:56.095840,2,SEND,0,409,,1.0
2025-03-01T19:05:56.095875,2,INTERNAL,0,410,,
2025-03-01T19:05:56.095878,2,INTERNAL,0,411,,
2025-03-01T19:05:56.106523,0,SEND,0,406,,1.0
2025-03-01T19:05:56.107982,0,SEND,0,407,,1.0
2025-03-01T19:05:56.108007,0,INTERNAL,0,408,,
2025-03-01T19:05:56.109097,0,SEND,0,409,,0.0
2025-03-01T19:05:56.109124,0,INTERNAL,0,410,,
